,SMILES,AMR,ATSm1,ATSm5,ATSp5,BCUTw-1h,BCUTp-1h,SP-2,SP-7,VP-3,CrippenMR,nHdsCH,nssO,naaO,nddssS,SHdsCH,SaaO,SddssS,minHCsatu,mindO,minddssS
0,COc1cc(OC)cc(\C=C\c2ccc(OS(=O)(=O)[C@@H]3C[C@@H]4O[C@H]3C(=C4c5ccc(O)cc5)c6ccc(O)cc6)cc2)c1,0.10968844445259816,0.1429203924720671,0.15176081314567,0.19101113722722096,1.4541422944104174,0.20654423373317965,0.0748134996390555,0.8574140922925699,0.10370952404693036,-0.12278870542808995,0.483987502358299,2.702163973715339,,6.929646455628174,0.5033551591009924,,-6.929646455628173,1.4361821112692401,0.9455552346355436,-6.929646455628173
1,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3ccccc23)c4ccc(O)cc4,-0.6142929918882758,-0.6377393888510661,-0.5803552408928906,-0.45491950745497556,-0.7170281500387504,0.40688615691451196,-0.5570126316500913,-0.4431051969237124,-0.6723938611390522,-0.6124176072447512,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.7262825768605453,,0.14142135623730967,0.6246884388436499,0.3617753556535541,0.14142135623730967
2,COc1ccc2C(=C(CCOc2c1)c3ccc(O)cc3)c4ccc(\C=C\C(=O)O)cc4,-0.522917108058374,-0.5444839435957396,-0.48389626362367055,-0.35590372378697305,-0.716891203427698,0.4698365447583306,-0.48265922988891186,-0.21150170796737972,-0.5981251179854924,-0.5369873564875719,0.483987502358299,0.7440741376897311,,-0.14142135623730967,0.737178536757061,,0.14142135623730967,0.6973253273471184,0.3700142214733326,0.14142135623730967
3,OC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.6125352078958833,-0.5536406884345341,-0.5106753782244446,-0.43194039858977684,-0.30921084113927194,0.40167502006390093,-0.49831969834189915,-0.33919996904208133,-0.6584619937412335,-0.6129011344931947,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.7515710018499298,,0.14142135623730967,0.7336437715988524,0.36116218734951117,0.14142135623730967
4,OC(=O)\C=C\c1ccc(cc1)C2=C(CCSc3cc(F)ccc23)c4ccc(O)cc4,-0.527611409127273,-0.3737061219014607,-0.39490288859825895,-0.24048672033629617,1.4541422007600038,0.9825864937126093,-0.49831969834189915,-0.33919996904208133,-0.3982754558939102,-0.5527019920619842,0.483987502358299,-1.214015698335877,,-0.14142135623730967,0.7174434415532113,,0.14142135623730967,0.27958848914301027,0.3650423310305862,0.14142135623730967
5,CC(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.5636927451776901,-0.5796721394331416,-0.5169483381272095,-0.4174434649536995,-0.3092108674419244,0.40730863909542153,-0.49831969834189915,-0.33919996904208133,-0.635783771260098,-0.5778431064703372,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5206351962865889,,0.14142135623730967,0.17325145555051388,0.44823865852988176,0.14142135623730967
6,Oc1ccc(cc1)C2=C(c3ccc(\C=C\c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.30180768783222384,-0.5048675990466671,-0.4665536246017148,-0.31509214644425654,-0.309210834457494,0.42318563129279796,-0.39550552751802953,-0.09115275596531969,-0.4493694818890715,-0.4194879326051049,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.34743334211408283,,0.14142135623730967,0.6997910889482177,-1.746398735968884,0.14142135623730967
7,Oc1ccc(cc1)C2=C(c3ccc(\C=C\C(=O)c4ccccc4)cc3)c5ccc(F)cc5OCC2,-0.22931078919761141,-0.4116121537913442,-0.3721778469890784,-0.26024373494045794,-0.30921076912370965,0.42090111513376716,-0.3148112417957871,-0.025866579633169986,-0.3957923406909741,-0.34908866774245567,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5783691476774143,,0.14142135623730967,0.7390109327055863,0.683526540031806,0.14142135623730967
8,OC(=O)\C=C\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.4706113432331176,-0.4864166941778151,-0.4728969292722729,-0.3790433768478727,-0.30921080190692696,0.4133389649281134,-0.43283481446820415,-0.21168071403313507,-0.6042525211287316,-0.5107847846433503,1.866808937667725,-0.23497078032307298,,-0.14142135623730967,2.1384051501751906,,0.14142135623730967,0.7283789738676912,0.32511751946658174,0.14142135623730967
9,CCN(CC)C(=O)\C=C\c1ccc(cc1)C2=C(CCOc3cc(F)ccc23)c4ccc(O)cc4,-0.33465679197173354,-0.43312449406693193,-0.369038799149364,-0.28568560567576684,-0.30921078111643807,0.41961280164931875,-0.3908913207269957,-0.18476730413865589,-0.3938205685396292,-0.3792860956630915,0.483987502358299,-0.23497078032307298,,-0.14142135623730967,0.5228521800199882,,0.14142135623730967,0.7189363024390579,0.6613038989493234,0.14142135623730967
